Data,B3SA3,BPAC11
12/04/2019,30.68,37.39
15/04/2019,31.15,37.69
16/04/2019,31.45,37.7
17/04/2019,31.1,37.96
18/04/2019,31.95,37.96
22/04/2019,31.95,38.0
23/04/2019,32.84,39.45
24/04/2019,33.5,39.67
25/04/2019,34.77,39.9
26/04/2019,34.12,40.13
29/04/2019,34.4,40.6
30/04/2019,34.45,41.38
02/05/2019,33.9,40.85
03/05/2019,34.07,40.55
06/05/2019,33.7,40.3
07/05/2019,33.66,40.1
08/05/2019,34.35,39.85
09/05/2019,33.9,40.14
10/05/2019,33.3,41.75
13/05/2019,32.34,41.75
14/05/2019,32.6,40.79
15/05/2019,32.5,40.0
16/05/2019,31.9,39.94
17/05/2019,31.7,39.2
20/05/2019,32.71,39.38
21/05/2019,34.32,42.56
22/05/2019,33.98,43.95
23/05/2019,34.34,43.97
24/05/2019,34.2,43.7
27/05/2019,34.71,44.2
28/05/2019,35.74,43.67
29/05/2019,36.11,46.0
30/05/2019,36.7,48.01
31/05/2019,36.57,46.73
03/06/2019,36.5,46.69
04/06/2019,36.35,46.71
05/06/2019,35.92,45.15
06/06/2019,37.3,47.83
07/06/2019,37.09,48.6
10/06/2019,37.25,47.35
11/06/2019,38.02,47.29
12/06/2019,37.64,47.25
13/06/2019,37.76,47.4
14/06/2019,35.75,46.8
17/06/2019,35.5,47.75
18/06/2019,38.11,48.87
19/06/2019,37.39,49.6
21/06/2019,39.75,50.35
24/06/2019,39.7,49.8
25/06/2019,37.66,49.5
26/06/2019,36.9,49.0
27/06/2019,37.59,49.7
28/06/2019,37.46,50.88
01/07/2019,38.15,50.05
02/07/2019,37.55,50.09
03/07/2019,38.4,51.0
04/07/2019,39.74,52.99
05/07/2019,40.4,56.11
08/07/2019,40.3,56.74
10/07/2019,42.1,56.32
11/07/2019,41.16,58.21
12/07/2019,39.7,57.99
15/07/2019,39.74,57.6
16/07/2019,41.0,58.5
17/07/2019,41.29,58.49
18/07/2019,41.03,57.95
19/07/2019,40.38,56.9
22/07/2019,41.35,56.35
23/07/2019,40.75,56.0
24/07/2019,42.53,55.65
25/07/2019,41.9,54.9
26/07/2019,42.14,55.0
29/07/2019,42.62,56.29
30/07/2019,43.13,59.5
31/07/2019,42.19,59.76
01/08/2019,42.85,61.33
02/08/2019,43.12,61.9
05/08/2019,41.47,59.59
06/08/2019,42.8,63.07
07/08/2019,43.44,63.42
08/08/2019,45.33,64.9
09/08/2019,45.5,64.25
12/08/2019,44.24,62.5
13/08/2019,45.86,64.06
14/08/2019,43.7,62.37
15/08/2019,43.35,61.85
16/08/2019,44.5,61.45
19/08/2019,45.5,63.8
20/08/2019,45.76,65.5
21/08/2019,45.82,66.01
22/08/2019,45.47,67.2
23/08/2019,43.83,56.99
26/08/2019,42.3,46.46
27/08/2019,43.0,54.53
28/08/2019,43.63,53.32
29/08/2019,44.29,56.2
30/08/2019,44.8,58.58
02/09/2019,43.94,58.8
03/09/2019,43.75,55.99
04/09/2019,44.63,55.6
05/09/2019,45.3,54.5
06/09/2019,45.9,52.8
09/09/2019,43.82,50.56
10/09/2019,43.9,51.42
11/09/2019,44.53,53.56
12/09/2019,44.48,55.16
13/09/2019,43.0,55.11
16/09/2019,43.07,54.45
17/09/2019,44.12,55.45
18/09/2019,44.92,56.83
19/09/2019,44.58,57.96
20/09/2019,45.32,57.45
23/09/2019,44.86,57.0
24/09/2019,44.3,56.9
25/09/2019,44.01,57.31
26/09/2019,44.77,58.62
27/09/2019,44.38,58.25
30/09/2019,43.63,58.55
01/10/2019,43.77,57.8
02/10/2019,43.1,56.28
03/10/2019,43.6,54.15
